352	778	4.0
352	783	5.0
352	784	2.0
352	799	4.0
352	866	4.0
352	879	1.0
352	880	1.0
352	919	5.0
352	968	5.0
352	1019	4.0
352	1036	3.0
352	1073	4.0
352	1080	4.0
352	1088	3.0
352	1090	5.0
352	1096	3.0
352	1097	4.0
352	1103	3.0
352	1126	3.0
352	1127	3.0
352	1136	5.0
352	1193	5.0
352	1197	5.0
352	1208	4.0
352	1214	4.0
352	1225	4.0
352	1230	5.0
352	1240	3.0
352	1246	3.0
352	1261	4.0
352	1263	4.0
352	1283	5.0
352	1286	4.0
352	1307	3.0
352	1345	2.0
352	1358	5.0
352	1382	3.0
352	1393	5.0
352	1401	1.0
352	1405	4.0
352	1413	4.0
352	1466	5.0
352	1517	4.0
352	1518	3.0
352	1573	5.0
352	1580	4.0
352	1611	4.0
352	1619	3.0
352	1639	4.0
352	1651	5.0
352	1674	4.0
352	1690	2.0
352	1701	2.0
352	1721	5.0
352	1747	4.0
352	1788	4.0
352	1883	4.0
352	1884	3.0
352	1909	3.0
352	1921	3.0
352	1923	5.0
352	1953	4.0
352	1957	4.0
352	1961	4.0
352	1962	3.0
352	2011	3.0
352	2012	3.0
352	2046	2.0
352	2060	3.0
352	2064	5.0
352	2103	3.0
352	2123	4.0
352	2133	3.0
352	2146	3.0
352	2162	1.0
352	2168	3.0
352	2278	3.0
352	2296	3.0
352	2297	3.0
352	2336	5.0
352	2371	1.0
352	2391	4.0
352	2392	1.0
352	2396	5.0
352	2404	3.0
352	2416	2.0
352	2426	3.0
352	2428	5.0
352	2451	4.0
352	2458	1.0
352	2469	3.0
352	2474	4.0
352	2475	4.0
352	2476	4.0
352	2501	5.0
352	2540	3.0
352	2571	5.0
352	2581	4.0
352	2605	1.0
352	2657	3.0
352	2664	4.0
352	2683	4.0
352	2693	4.0
352	2702	5.0
352	2710	1.0
352	2712	5.0
352	2722	2.0
352	2791	5.0
352	2794	3.0
352	2803	2.0
352	2815	1.0
352	2822	3.0
352	2829	4.0
352	2841	4.0
352	2901	3.0
352	2918	3.0
352	2987	4.0
352	3036	4.0
352	3039	4.0
352	3052	5.0
352	3078	5.0
352	3087	3.0
352	3108	3.0
352	3147	3.0
352	3156	3.0
352	3176	5.0
352	3255	3.0
352	3267	4.0
352	3398	4.0
352	3426	3.0
352	3448	4.0
352	3476	4.0
352	3500	4.0
352	3504	4.0
352	3526	4.0
352	3534	3.0
352	3576	4.0
352	3697	3.0
352	3702	5.0
352	3718	5.0
352	3751	4.0
352	3758	3.0
352	3846	3.0
353	593	5.0
353	861	4.0
353	866	3.0
353	1213	3.0
353	1221	5.0
353	1288	1.0
353	1617	5.0
353	2000	4.0
353	3844	5.0
354	2013	5.0
354	2070	4.0
354	2355	4.0
354	2502	4.0
354	2672	2.0
354	2688	4.0
354	2716	4.0
354	2719	2.0
354	2734	3.0
354	2762	5.0
354	2826	5.0
354	2858	5.0
354	3005	3.0
354	3081	3.0
354	3593	2.0
354	3793	4.0
355	2	2.0
355	69	4.0
355	88	2.0
355	180	4.0
355	207	3.0
355	231	3.0
355	318	5.0
355	435	1.0
355	500	3.0
355	516	3.0
355	552	4.0
355	648	3.0
355	765	3.0
355	788	4.0
355	1019	4.0
355	1020	4.0
355	1033	3.0
355	1059	2.0
355	1203	5.0
355	1225	5.0
355	1320	2.0
355	1339	5.0
355	1387	4.0
355	1391	3.0
355	1393	2.0
355	1454	1.0
355	1544	2.0
355	1573	4.0
355	1586	3.0
355	1682	4.0
355	1687	4.0
355	1717	1.0
355	1722	3.0
355	1729	4.0
355	1825	3.0
355	1884	1.0
355	1909	3.0
355	1923	4.0
355	2011	4.0
355	2028	5.0
355	2042	3.0
355	2096	2.0
355	2099	4.0
355	2107	3.0
355	2188	3.0
355	2298	1.0
355	2329	5.0
355	2335	3.0
355	2338	1.0
355	2389	3.0
355	2567	3.0
355	2568	2.0
355	2616	3.0
355	2628	3.0
355	2676	4.0
355	2683	4.0
355	2770	5.0
355	2881	3.0
355	2889	2.0
355	2908	5.0
355	3053	1.0
355	3127	4.0
355	3160	3.0
355	3176	4.0
355	3257	3.0
355	3263	4.0
355	3264	3.0
355	3271	4.0
355	3316	4.0
355	3452	4.0
355	3477	4.0
355	3479	4.0
355	3489	4.0
355	3499	5.0
355	3536	4.0
355	3638	4.0
355	3863	4.0
355	3879	4.0
356	1690	5.0
356	2122	4.0
356	3016	4.0
356	3175	5.0
357	29	5.0
357	47	4.0
357	180	2.0
357	260	2.0
357	541	5.0
357	1206	5.0
357	1608	1.0
357	1619	5.0
357	1921	4.0
357	2712	5.0
358	162	3.0
358	246	3.0
358	296	3.0
358	1097	5.0
358	1250	5.0
358	2028	4.0
358	2336	5.0
358	3343	3.0
358	3467	3.0
358	3470	5.0
358	3746	5.0
359	1196	5.0
359	1653	4.0
359	1909	4.0
359	2116	3.0
359	2188	4.0
359	2555	1.0
359	2640	4.0
359	2683	4.0
359	2706	4.0
359	2985	4.0
360	150	4.0
360	260	4.0
360	1019	4.0
360	1196	4.0
360	1197	5.0
360	1371	4.0
360	1957	5.0
360	2006	4.0
360	2013	4.0
360	2054	4.0
360	2057	4.0
360	2115	4.0
360	2355	4.0
360	2761	3.0
360	3157	4.0
360	3247	3.0
361	480	3.0
361	524	1.0
361	661	4.0
361	2791	5.0
361	2966	3.0
361	3755	3.0
361	3893	4.0
361	3949	4.0
362	6	2.0
362	936	3.0
362	1527	3.0
362	1580	3.0
362	1912	4.0
362	1968	4.0
362	1997	5.0
362	2571	5.0
362	2692	5.0
362	3578	2.0
362	3785	3.0
362	3861	3.0
362	3917	1.0
363	70	5.0
363	144	3.0
363	1129	5.0
363	1248	5.0
363	1600	3.0
363	2948	4.0
363	3267	5.0
363	3510	5.0
363	3512	2.0
363	3745	4.0
364	223	1.0
364	431	2.0
364	1101	2.0
364	1466	4.0
364	1617	4.0
364	2248	4.0
364	2858	4.0
365	603	4.0
365	852	4.0
365	1100	3.0
365	1398	3.0
365	1777	2.0
365	2125	4.0
366	260	5.0
366	296	3.0
366	350	4.0
366	368	5.0
366	500	5.0
366	588	3.0
366	595	3.0
366	674	4.0
366	908	4.0
366	919	5.0
366	924	5.0
366	969	4.0
366	1008	3.0
366	1013	4.0
366	1183	3.0
366	1193	4.0
366	1233	5.0
366	1247	5.0
366	1265	5.0
366	1287	4.0
366	1387	3.0
366	1573	3.0
366	1747	5.0
366	1945	5.0
366	1953	4.0
366	1962	4.0
366	2012	5.0
366	2028	4.0
366	2088	4.0
366	2115	5.0
366	2324	4.0
366	2393	3.0
366	2520	2.0
366	2524	2.0
366	2669	4.0
366	2670	4.0
366	2871	5.0
366	2918	4.0
366	2993	5.0
366	3062	3.0
366	3076	5.0
366	3095	5.0
366	3396	3.0
366	3406	5.0
366	3508	4.0
366	3536	3.0
366	3814	5.0
366	3868	4.0
366	3873	4.0
367	111	4.0
367	265	4.0
367	497	4.0
367	1542	4.0
367	1674	5.0
367	2130	4.0
367	3811	4.0
368	31	3.0
368	62	5.0
368	150	5.0
368	159	4.0
368	168	3.0
368	172	2.0
368	173	1.0
368	175	5.0
368	208	4.0
368	231	3.0
368	266	5.0
368	318	5.0
368	365	4.0
368	372	4.0
368	454	5.0
368	480	4.0
368	517	3.0
368	527	5.0
368	552	3.0
368	588	3.0
368	648	5.0
368	708	4.0
368	742	3.0
368	830	3.0
368	851	2.0
368	886	3.0
368	1092	4.0
368	1094	4.0
368	1120	4.0
368	1198	4.0
368	1265	5.0
368	1343	4.0
368	1393	4.0
368	1408	4.0
368	1500	4.0
368	1573	3.0
368	1617	5.0
368	1653	4.0
368	1701	4.0
368	1747	3.0
368	1754	4.0
368	1873	4.0
368	2249	4.0
368	2268	5.0
368	2278	5.0
368	2291	4.0
368	2321	5.0
368	2561	4.0
368	2701	2.0
368	2712	4.0
368	2805	3.0
368	3083	3.0
368	3148	5.0
368	3160	4.0
368	3246	4.0
368	3252	3.0
368	3257	4.0
368	3258	3.0
368	3354	4.0
368	3386	5.0
368	3408	4.0
368	3752	4.0
368	3793	4.0
368	3895	3.0
369	34	4.0
369	539	4.0
369	586	4.0
369	1073	2.0
369	1077	3.0
369	1101	3.0
369	1307	4.0
369	1580	4.0
369	2100	4.0
369	2109	4.0
369	2804	5.0
369	3210	5.0
369	3301	4.0
369	3526	4.0
370	2122	2.0
370	2355	5.0
370	2395	4.0
370	2396	5.0
370	2580	3.0
370	2683	5.0
370	2694	5.0
370	2712	3.0
370	2858	5.0
370	3354	1.0
370	3452	3.0
370	3755	4.0
370	3827	3.0
371	322	5.0
371	671	3.0
371	750	5.0
371	934	2.0
371	1060	3.0
371	1079	3.0
371	1213	3.0
371	1221	5.0
371	1265	2.0
371	1270	2.0
371	1729	3.0
371	1883	4.0
371	2065	3.0
371	2174	2.0
371	2324	5.0
371	2858	5.0
371	2918	3.0
371	3421	3.0
372	11	5.0
372	110	4.0
372	317	5.0
372	357	5.0
372	500	5.0
372	558	3.0
372	589	4.0
372	592	5.0
372	1197	5.0
372	1270	5.0
372	1291	5.0
372	1355	5.0
372	1373	5.0
372	1562	4.0
372	1573	5.0
372	1704	4.0
372	1722	3.0
372	1917	4.0
372	1923	2.0
372	2124	3.0
372	2133	5.0
372	2431	5.0
372	2513	5.0
372	2701	5.0
372	2706	4.0
372	2710	4.0
372	2716	5.0
372	2793	5.0
372	2858	5.0
372	3081	5.0
372	3105	4.0
372	3499	5.0
372	3753	4.0
372	3793	4.0
373	260	4.0
373	593	5.0
373	919	3.0
373	1036	4.0
373	1259	3.0
373	2042	3.0
373	2916	4.0
374	296	5.0
374	1127	5.0
374	1197	5.0
374	1201	5.0
374	1266	5.0
374	1291	3.0
374	1617	5.0
374	2359	4.0
374	2406	5.0
375	608	4.0
375	778	5.0
375	1186	4.0
375	1972	1.0
375	2858	5.0
375	2908	5.0
375	3072	4.0
375	3167	3.0
375	3498	3.0
375	3683	3.0
375	3733	4.0
376	348	5.0
376	904	5.0
376	924	4.0
376	994	3.0
376	1179	4.0
376	1198	5.0
376	1213	5.0
376	1230	5.0
376	1959	5.0
376	1963	5.0
376	2574	4.0
376	2605	4.0
376	2702	4.0
376	2710	4.0
376	2716	5.0
376	2762	5.0
376	2840	3.0
376	2881	4.0
376	2882	5.0
376	2906	3.0
376	3081	3.0
376	3175	4.0
376	3179	5.0
376	3271	5.0
376	3618	4.0
376	3747	3.0
376	3798	4.0
377	260	5.0
377	319	4.0
377	349	3.0
377	356	5.0
377	551	5.0
377	589	2.0
377	595	4.0
377	1036	5.0
377	1049	3.0
377	1097	5.0
377	1200	4.0
377	1222	4.0
377	1252	4.0
377	1259	5.0
377	1270	4.0
377	1307	4.0
377	2174	4.0
377	2193	3.0
377	2268	4.0
377	2580	4.0
377	2716	4.0
377	2746	5.0
377	2890	4.0
377	2985	3.0
377	2987	3.0
377	3007	4.0
377	3386	4.0
377	3633	3.0
377	3635	3.0
377	3654	3.0
377	3773	4.0
378	527	5.0
378	593	4.0
378	1542	3.0
378	1635	4.0
378	2542	3.0
378	2761	4.0
378	3114	4.0
378	3160	5.0
379	17	4.0
379	539	5.0
379	597	5.0
379	838	4.0
379	899	4.0
379	912	4.0
379	920	4.0
379	932	5.0
379	951	4.0
379	969	4.0
379	1409	5.0
379	2469	2.0
379	3528	5.0
380	141	1.0
380	180	5.0
380	235	3.0
380	480	2.0
380	543	4.0
380	587	4.0
380	785	5.0
380	1080	5.0
380	1265	4.0
380	1297	5.0
380	1500	5.0
380	1580	4.0
380	1732	2.0
380	1911	2.0
380	2108	5.0
380	2302	3.0
380	2324	5.0
380	2336	5.0
380	2359	3.0
380	2490	3.0
380	2598	3.0
380	2688	3.0
380	2858	5.0
380	3185	4.0
380	3448	2.0
380	3512	2.0
380	3591	3.0
380	3608	4.0
380	3740	3.0
381	920	3.0
381	1129	3.0
381	1175	5.0
381	1200	5.0
381	2662	3.0
382	1088	4.0
382	1172	5.0
382	1265	4.0
382	1290	4.0
382	1721	1.0
382	2336	5.0
382	2520	5.0
382	2694	4.0
382	2706	5.0
382	2797	5.0
382	3841	2.0
382	3911	5.0
383	780	2.0
383	2707	4.0
384	260	4.0
384	1207	4.0
384	1304	5.0
384	2055	2.0
385	1	5.0
385	39	5.0
385	296	4.0
385	590	3.0
385	741	4.0
385	933	5.0
385	1036	5.0
385	1047	2.0
385	1092	3.0
385	1225	4.0
385	1259	4.0
385	1265	5.0
385	1307	3.0
385	1663	5.0
385	1704	5.0
385	1892	3.0
385	2403	3.0
385	2571	5.0
385	2692	4.0
385	2771	2.0
385	2890	3.0
385	3265	5.0
385	3408	4.0
385	3668	3.0
385	3763	5.0
385	3916	5.0
386	144	3.0
386	176	3.0
386	180	4.0
386	260	5.0
386	276	3.0
386	300	4.0
386	305	3.0
386	471	5.0
386	529	5.0
386	555	5.0
386	639	3.0
386	1042	2.0
386	1080	4.0
386	1136	5.0
386	1215	5.0
386	1235	4.0
386	1257	4.0
386	1285	5.0
386	1297	5.0
386	1466	3.0
386	1513	2.0
386	1617	5.0
386	1641	2.0
386	1704	4.0
386	1732	5.0
386	1777	2.0
386	1885	5.0
386	1966	4.0
386	1968	4.0
386	2302	3.0
386	2387	1.0
386	2482	3.0
386	2490	1.0
386	2581	3.0
386	2599	4.0
386	2706	3.0
386	2918	5.0
386	3175	3.0
386	3258	3.0
386	3261	4.0
386	3265	5.0
386	3298	3.0
386	3328	3.0
386	3396	5.0
386	3481	4.0
386	3671	5.0
386	3753	1.0
386	3947	2.0
387	111	2.0
387	468	4.0
387	597	4.0
387	852	3.0
387	1073	3.0
387	1219	3.0
387	1235	5.0
387	1300	4.0
387	1393	3.0
387	1408	4.0
387	2006	3.0
387	2130	3.0
387	2174	3.0
387	2797	4.0
387	2858	3.0
387	2872	3.0
387	3196	3.0
387	3426	4.0
387	3462	4.0
388	931	5.0
388	1036	4.0
388	1663	4.0
388	1956	5.0
388	1994	3.0
388	2194	5.0
388	2248	3.0
388	3386	4.0
388	3526	4.0
388	3706	1.0
389	110	5.0
389	318	4.0
389	457	5.0
389	480	5.0
389	647	4.0
389	736	3.0
389	924	3.0
389	1265	5.0
389	1358	3.0
389	1408	4.0
389	1517	5.0
389	1873	5.0
389	2505	1.0
389	2571	5.0
389	2673	1.0
389	2762	5.0
389	3253	4.0
389	3300	4.0
389	3536	3.0
389	3578	5.0
389	3827	5.0
390	296	3.0
390	968	5.0
390	1128	3.0
390	1130	3.0
390	1197	3.0
390	1211	4.0
390	1235	5.0
390	1252	5.0
390	1261	5.0
390	1285	5.0
390	1320	3.0
390	1387	5.0
390	1717	2.0
390	1970	4.0
390	1975	3.0
390	1978	3.0
390	1985	3.0
390	1988	3.0
390	1995	3.0
390	2097	5.0
390	2148	4.0
390	2248	5.0
390	2288	4.0
390	2657	5.0
390	2762	3.0
390	2789	4.0
390	2858	2.0
390	3081	3.0
390	3273	1.0
390	3351	4.0
390	3357	1.0
390	3661	2.0
390	3732	4.0
390	3919	1.0
390	3943	5.0
391	539	3.0
391	648	2.0
391	912	5.0
391	969	5.0
391	974	4.0
391	1152	4.0
391	1214	4.0
391	1617	4.0
391	2182	4.0
391	2203	5.0
391	2401	4.0
391	2533	4.0
391	2686	1.0
391	3044	1.0
391	3169	2.0
391	3196	5.0
391	3406	4.0
391	3640	5.0
392	21	4.0
392	44	3.0
392	45	1.0
392	47	4.0
392	88	3.0
392	110	5.0
392	161	4.0
392	325	2.0
392	337	3.0
392	377	3.0
392	432	3.0
392	511	3.0
392	553	4.0
392	592	3.0
392	733	4.0
392	778	3.0
392	858	5.0
392	904	5.0
392	908	4.0
392	923	5.0
392	924	4.0
392	1036	3.0
392	1079	4.0
392	1084	5.0
392	1091	3.0
392	1172	4.0
392	1178	5.0
392	1185	5.0
392	1193	4.0
392	1207	5.0
392	1259	4.0
392	1262	5.0
392	1348	5.0
392	1359	2.0
392	1370	3.0
392	1408	4.0
392	1438	1.0
392	1479	4.0
392	1485	3.0
392	1517	4.0
392	1663	3.0
392	1672	4.0
392	1682	4.0
392	1693	4.0
392	1747	3.0
392	1799	2.0
392	1855	1.0
392	1883	4.0
392	1953	4.0
392	1960	5.0
392	2000	4.0
392	2001	3.0
392	2018	4.0
392	2019	5.0
392	2046	2.0
392	2058	3.0
392	2100	3.0
392	2108	4.0
392	2247	3.0
392	2249	3.0
392	2253	1.0
392	2273	4.0
392	2321	4.0
392	2334	4.0
392	2335	3.0
392	2353	4.0
392	2372	4.0
392	2378	4.0
392	2379	3.0
392	2395	4.0
392	2406	4.0
392	2413	4.0
392	2416	4.0
392	2422	2.0
392	2618	4.0
392	2657	2.0
392	2700	4.0
392	2729	4.0
392	2736	4.0
392	2763	4.0
392	2791	3.0
392	2912	4.0
392	2926	2.0
392	2948	4.0
392	3254	2.0
392	3255	3.0
392	3256	3.0
392	3263	4.0
392	3271	4.0
392	3347	4.0
392	3374	2.0
392	3481	4.0
392	3489	2.0
392	3538	3.0
392	3635	4.0
392	3639	3.0
392	3742	5.0
392	3852	5.0
392	3897	5.0
392	3916	3.0
393	308	3.0
393	528	3.0
393	1206	3.0
393	1235	4.0
393	1238	5.0
393	1288	4.0
393	1292	4.0
393	1387	1.0
393	1484	4.0
393	1897	3.0
393	2289	4.0
393	2291	4.0
393	2863	3.0
393	2973	2.0
393	3362	3.0
393	3435	4.0
393	3481	4.0
393	3683	4.0
394	165	3.0
394	589	5.0
394	733	3.0
394	1036	4.0
394	1527	3.0
394	1620	3.0
394	2058	3.0
394	2167	3.0
395	1784	2.0
395	2321	4.0
395	3753	4.0
396	7	2.0
396	34	5.0
396	45	3.0
396	52	2.0
396	73	4.0
396	180	3.0
396	235	3.0
396	236	4.0
396	252	4.0
396	265	4.0
396	440	5.0
396	593	4.0
396	994	4.0
396	1136	5.0
396	1225	4.0
396	1230	4.0
396	1243	4.0
396	1294	3.0
396	1295	3.0
396	1304	4.0
396	1367	3.0
396	1425	3.0
396	1777	3.0
396	1860	5.0
396	1934	4.0
396	1945	5.0
396	1957	5.0
396	2065	4.0
396	2302	4.0
396	2357	4.0
396	2385	2.0
396	2447	2.0
396	2501	5.0
396	2587	4.0
396	3361	5.0
397	73	4.0
397	193	2.0
397	260	5.0
397	380	3.0
397	1288	4.0
397	1663	4.0
397	2194	4.0
397	2918	4.0
397	3418	3.0
398	6	4.0
398	21	4.0
398	32	5.0
398	111	5.0
398	185	2.0
398	225	2.0
398	373	4.0
398	377	4.0
398	434	1.0
398	441	3.0
398	541	4.0
398	593	5.0
398	648	3.0
398	780	4.0
398	858	5.0
398	876	2.0
398	1060	5.0
398	1078	4.0
398	1089	4.0
398	1196	4.0
398	1206	5.0
398	1234	5.0
398	1252	5.0
398	1285	4.0
398	1394	5.0
398	1464	5.0
398	1584	5.0
398	1792	2.0
398	1805	2.0
398	1876	4.0
398	1953	5.0
398	1968	3.0
398	2023	3.0
398	2248	4.0
398	2580	4.0
398	2583	4.0
398	2657	3.0
398	2710	4.0
398	2715	2.0
398	2724	2.0
398	2805	3.0
398	2976	4.0
398	3081	4.0
398	3115	3.0
398	3147	2.0
398	3168	5.0
398	3253	4.0
398	3262	4.0
398	3362	4.0
398	3452	4.0
398	3578	4.0
398	3697	2.0
398	3798	2.0
399	1240	4.0
399	1394	5.0
399	2490	5.0
399	2762	5.0
399	3175	5.0
399	3564	3.0
399	3623	4.0
400	589	3.0
400	1090	3.0
400	1242	5.0
400	1259	4.0
400	1270	4.0
400	2000	4.0
400	2858	5.0
400	2918	5.0
400	2976	1.0
400	3114	5.0
401	88	3.0
401	344	4.0
401	441	4.0
401	587	4.0
401	1021	2.0
401	1552	3.0
401	1562	2.0
401	2683	4.0
401	2791	5.0
401	2997	5.0
401	3429	5.0
401	3535	4.0
401	3552	4.0
402	5	2.0
402	11	4.0
402	34	4.0
402	45	3.0
402	52	4.0
402	81	3.0
402	228	3.0
402	293	4.0
402	348	4.0
402	352	4.0
402	356	5.0
402	380	3.0
402	486	2.0
402	539	3.0
402	543	3.0
402	909	4.0
402	1042	5.0
402	1060	5.0
402	1127	4.0
402	1175	4.0
402	1184	4.0
402	1196	4.0
402	1210	4.0
402	1221	5.0
402	1285	4.0
402	1562	2.0
402	1580	4.0
402	1620	2.0
402	1729	4.0
402	1806	4.0
402	2002	3.0
402	2003	3.0
402	2012	3.0
402	2054	2.0
402	2133	3.0
402	2302	4.0
402	2331	2.0
402	2352	4.0
402	2384	3.0
402	2387	3.0
402	2395	4.0
402	2416	3.0
402	2469	3.0
402	2502	3.0
402	2605	3.0
402	2700	5.0
402	2706	5.0
402	2736	5.0
402	2759	3.0
402	2804	4.0
402	2907	2.0
402	2959	4.0
402	3203	4.0
402	3358	4.0
402	3361	5.0
402	3616	2.0
402	3617	4.0
402	3798	3.0
402	3823	4.0
402	3893	4.0
402	3897	5.0
403	1	4.0
403	2	2.0
403	3	4.0
403	11	4.0
403	19	3.0
403	50	5.0
403	150	4.0
403	186	3.0
403	216	5.0
403	231	5.0
403	349	5.0
403	362	3.0
403	454	4.0
403	587	4.0
403	588	3.0
403	592	3.0
403	595	3.0
403	597	5.0
403	648	5.0
403	736	4.0
403	828	2.0
403	848	4.0
403	1027	4.0
403	1097	4.0
403	1101	5.0
403	1270	5.0
403	1358	3.0
403	1517	4.0
403	1552	5.0
403	1608	4.0
403	1644	3.0
403	1892	5.0
403	1917	5.0
403	1923	4.0
403	1954	5.0
403	2027	4.0
403	2052	2.0
403	2163	4.0
403	2378	4.0
403	2431	4.0
403	2490	4.0
403	2616	3.0
403	2628	4.0
403	2706	4.0
403	2762	5.0
403	2918	4.0
403	3256	4.0
403	3484	2.0
403	3513	4.0
403	3535	1.0
403	3785	3.0
403	3809	3.0
403	3948	5.0
404	2599	5.0
404	3159	4.0
404	3578	3.0
404	3755	2.0
405	378	4.0
405	457	4.0
405	2915	3.0
405	3451	3.0
405	3671	3.0
406	20	1.0
406	36	4.0
406	89	3.0
406	208	3.0
406	235	1.0
406	317	3.0
406	471	2.0
406	551	3.0
406	780	2.0
406	786	1.0
406	802	4.0
406	858	3.0
406	919	4.0
406	1035	4.0
406	1090	5.0
406	1183	4.0
406	1199	2.0
406	1200	3.0
406	1210	4.0
406	1265	4.0
406	1302	4.0
406	1515	2.0
406	1610	3.0
406	1968	3.0
406	2028	3.0
406	2194	4.0
406	2401	4.0
406	2436	2.0
406	2628	3.0
406	2734	1.0
406	2745	4.0
406	3210	3.0
406	3361	4.0
406	3505	4.0
406	3513	4.0
406	3527	3.0
406	3551	3.0
407	626	1.0
407	1197	4.0
407	3525	5.0
408	34	5.0
408	162	3.0
408	232	5.0
408	417	4.0
408	500	4.0
408	581	5.0
408	608	5.0
408	670	5.0
408	750	5.0
408	898	5.0
408	902	5.0
408	903	4.0
408	924	2.0
408	951	5.0
408	1129	3.0
408	1147	5.0
408	1189	5.0
408	1201	5.0
408	1213	5.0
408	1218	5.0
408	1228	5.0
408	1233	5.0
408	1259	5.0
408	1282	5.0
408	2010	5.0
408	2115	3.0
408	2300	5.0
408	2528	3.0
408	2599	5.0
408	2628	1.0
408	2912	3.0
408	2951	5.0
408	2987	5.0
408	3271	3.0
408	3307	5.0
408	3328	4.0
408	3551	5.0
408	3675	5.0
408	3735	5.0
409	6	4.0
409	94	5.0
409	194	3.0
409	195	2.0
409	225	4.0
409	474	4.0
409	527	4.0
409	562	4.0
409	590	5.0
409	592	3.0
409	627	4.0
409	805	4.0
409	858	4.0
409	1054	2.0
409	1073	4.0
409	1077	4.0
409	1097	4.0
409	1127	4.0
409	1210	5.0
409	1257	4.0
409	1263	3.0
409	1265	4.0
409	1278	3.0
409	1321	4.0
409	1345	4.0
409	1378	4.0
409	1464	5.0
409	1484	4.0
409	1673	5.0
409	1682	4.0
409	1747	4.0
409	1834	5.0
409	1954	4.0
409	1961	4.0
409	1968	4.0
409	2166	4.0
409	2324	5.0
409	2352	3.0
409	2391	5.0
409	2414	4.0
409	2501	3.0
409	2571	4.0
409	2706	5.0
409	2712	4.0
409	2716	4.0
409	2746	2.0
409	2791	5.0
409	2867	3.0
409	2883	3.0
409	3006	4.0
409	3040	4.0
409	3081	4.0
409	3219	4.0
409	3252	5.0
409	3273	4.0
409	3363	5.0
409	3408	4.0
409	3552	5.0
409	3591	4.0
409	3635	3.0
409	3785	4.0
409	3827	4.0
409	3868	4.0
410	280	4.0
410	348	3.0
410	1079	5.0
410	1265	3.0
410	1278	5.0
410	2078	3.0
410	2371	5.0
410	2407	3.0
410	2599	4.0
410	2699	3.0
410	2746	4.0
410	2791	5.0
410	2915	4.0
410	3037	4.0
410	3421	4.0
410	3552	5.0
410	3868	3.0
411	17	5.0
411	39	3.0
411	43	4.0
411	73	4.0
411	162	4.0
411	230	4.0
411	249	3.0
411	252	3.0
411	314	2.0
411	342	2.0
411	349	5.0
411	357	5.0
411	367	3.0
411	381	3.0
411	497	4.0
411	527	5.0
411	588	4.0
411	590	4.0
411	597	4.0
411	613	5.0
411	802	3.0
411	901	4.0
411	924	5.0
411	932	4.0
411	937	4.0
411	951	3.0
411	1010	2.0
411	1013	3.0
411	1017	3.0
411	1035	5.0
411	1073	5.0
411	1083	3.0
411	1089	2.0
411	1094	5.0
411	1124	3.0
411	1198	5.0
411	1203	4.0
411	1265	5.0
411	1278	4.0
411	1286	3.0
411	1293	3.0
411	1294	5.0
411	1304	5.0
411	1376	4.0
411	1395	3.0
411	1597	4.0
411	1639	4.0
411	1641	4.0
411	1747	4.0
411	1911	2.0
411	1916	4.0
411	1948	3.0
411	1953	4.0
411	1957	4.0
411	2000	4.0
411	2012	3.0
411	2068	3.0
411	2079	3.0
411	2080	2.0
411	2081	4.0
411	2087	3.0
411	2144	3.0
411	2157	4.0
411	2268	3.0
411	2311	2.0
411	2376	3.0
411	2405	2.0
411	2407	4.0
411	2469	4.0
411	2471	2.0
411	2520	3.0
411	2524	1.0
411	2528	4.0
411	2565	4.0
411	2574	2.0
411	2671	4.0
411	2716	5.0
411	2736	3.0
411	2746	5.0
411	2858	4.0
411	2870	3.0
411	2874	3.0
411	2889	4.0
411	2918	2.0
411	2921	4.0
411	2946	3.0
411	3004	1.0
411	3037	4.0
411	3044	5.0
411	3101	2.0
411	3153	4.0
411	3194	2.0
411	3201	3.0
411	3244	3.0
411	3293	4.0
411	3298	3.0
411	3354	1.0
411	3363	4.0
411	3408	4.0
411	3414	3.0
411	3448	4.0
411	3479	2.0
411	3507	4.0
411	3516	3.0
411	3525	2.0
411	3536	3.0
411	3548	5.0
411	3552	3.0
411	3565	2.0
411	3599	3.0
411	3606	4.0
411	3671	3.0
411	3684	3.0
411	3794	4.0
411	3807	3.0
411	3844	2.0
411	3873	5.0
411	3911	4.0
411	3924	3.0
412	1	4.0
412	21	5.0
412	52	5.0
412	62	4.0
412	94	3.0
412	110	4.0
412	168	4.0
412	266	4.0
412	303	4.0
412	368	4.0
412	377	5.0
412	480	4.0
412	515	5.0
412	541	4.0
412	595	4.0
412	608	5.0
412	780	5.0
412	898	5.0
412	910	4.0
412	950	5.0
412	969	5.0
412	987	3.0
412	1028	5.0
412	1079	5.0
412	1083	4.0
412	1092	5.0
412	1125	5.0
412	1197	5.0
412	1208	5.0
412	1214	4.0
412	1225	5.0
412	1234	5.0
412	1250	5.0
412	1270	5.0
412	1278	5.0
412	1287	5.0
412	1288	5.0
412	1293	5.0
412	1295	5.0
412	1300	5.0
412	1353	5.0
412	1358	5.0
412	1380	4.0
412	1395	5.0
412	1396	4.0
412	1542	3.0
412	1571	3.0
412	1610	5.0
412	1641	5.0
412	1643	5.0
412	1682	5.0
412	1733	4.0
412	1747	5.0
412	1873	5.0
412	1894	3.0
412	1957	5.0
412	2020	3.0
412	2064	5.0
412	2078	5.0
412	2106	5.0
412	2132	3.0
412	2146	3.0
412	2324	5.0
412	2340	5.0
412	2347	3.0
